station year month day lon lat depth temperature salinity Label
195.0 2021.0 12.0 10.0 -151.3865 80.4261 123 -0.4153 34.4705 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 124 -0.3805 34.4833 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 125 -0.3574 34.4936 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 126 -0.3407 34.5065 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 127 -0.3208 34.5162 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 128 -0.2976 34.5249 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 129 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 130 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 131 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 132 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 133 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 134 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 135 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 136 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 137 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 138 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 139 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 140 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 141 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 142 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 143 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 144 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 145 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 146 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 147 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 148 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 149 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 150 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 151 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 152 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 153 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 154 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 155 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 156 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 157 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 158 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 159 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 160 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 161 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 162 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 163 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 164 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 165 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 166 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 167 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 168 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 169 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 170 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 171 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 172 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 173 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 174 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 175 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 176 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 177 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 178 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 179 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 180 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 181 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 182 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 183 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 184 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 185 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 186 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 187 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 188 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 189 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 190 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 191 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 192 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 193 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 194 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 195 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 196 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 197 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 198 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 199 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 200 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 201 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 202 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 203 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 204 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 205 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 206 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 207 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 208 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 209 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 210 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 211 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 212 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 213 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 214 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 215 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 216 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 217 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 218 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 219 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 220 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 221 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 222 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 223 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 224 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 225 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 226 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 227 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 228 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 229 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 230 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 231 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 232 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 233 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 234 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 235 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 236 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 237 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 238 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 239 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 240 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 241 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 242 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 243 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 244 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 245 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 246 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 247 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 248 0.0 0.0 1.0
195.0 2021.0 12.0 10.0 -151.3865 80.4261 249 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 6 -1.5911 29.1757 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 7 -1.5909 29.1755 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 8 -1.5908 29.1759 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 9 -1.5907 29.1763 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 10 -1.5906 29.1767 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 11 -1.5907 29.1776 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 12 -1.5908 29.1784 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 13 -1.5909 29.1801 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 14 -1.5909 29.1827 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 15 -1.5909 29.187 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 16 -1.5907 29.1959 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 17 -1.489 29.5216 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 18 -1.1973 30.6387 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 19 -1.0703 30.9203 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 20 -0.9248 31.1306 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 21 -0.7756 31.2352 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 22 -0.957 31.3571 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 23 -1.0669 31.422 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 24 -1.1932 31.4466 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 25 -1.3184 31.5134 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 26 -1.4629 31.54 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 27 -1.4562 31.5525 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 28 -1.4546 31.5826 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 29 -1.5199 31.6263 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 30 -1.5643 31.6458 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 31 -1.5901 31.6669 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 32 -1.5985 31.6862 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 33 -1.5783 31.7069 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 34 -1.5824 31.7328 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 35 -1.5731 31.7494 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 36 -1.5359 31.7816 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 37 -1.4102 31.8076 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 38 -1.2462 31.8352 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 39 -1.1356 31.8983 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 40 -1.1377 31.9591 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 41 -1.1932 31.9996 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 42 -1.2229 32.0428 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 43 -1.2434 32.0812 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 44 -1.289 32.1185 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 45 -1.3296 32.1543 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 46 -1.2934 32.1796 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 47 -1.3472 32.2131 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 48 -1.359 32.2296 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 49 -1.3754 32.2555 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 50 -1.4042 32.2794 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 51 -1.3582 32.3007 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 52 -1.288 32.336 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 53 -1.2817 32.3568 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 54 -1.27 32.3851 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 55 -1.2652 32.4139 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 56 -1.2793 32.4379 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 57 -1.2735 32.4614 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 58 -1.2599 32.4832 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 59 -1.2472 32.5082 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 60 -1.2414 32.5246 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 61 -1.2402 32.547 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 62 -1.2452 32.5726 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 63 -1.25 32.5881 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 64 -1.2621 32.6025 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 65 -1.2556 32.6166 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 66 -1.2794 32.6371 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 67 -1.2866 32.6561 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 68 -1.3005 32.6742 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 69 -1.3262 32.6954 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 70 -1.3154 32.7182 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 71 -1.3294 32.7408 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 72 -1.3337 32.7613 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 73 -1.3278 32.7804 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 74 -1.3422 32.8012 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 75 -1.3592 32.8281 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 76 -1.3678 32.8511 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 77 -1.3952 32.8783 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 78 -1.3995 32.8954 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 79 -1.3824 32.9107 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 80 -1.3904 32.926 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 81 -1.419 32.9477 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 82 -1.4326 32.9734 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 83 -1.438 33.0007 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 84 -1.4431 33.0203 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 85 -1.4496 33.0411 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 86 -1.4454 33.072 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 87 -1.4445 33.1042 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 88 -1.438 33.1244 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 89 -1.4634 33.1502 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 90 -1.4626 33.1752 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 91 -1.4722 33.2055 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 92 -1.4743 33.2368 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 93 -1.4446 33.274 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 94 -1.4049 33.3091 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 95 -1.3705 33.3589 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 96 -1.3321 33.4037 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 97 -1.2571 33.4826 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 98 -1.1927 33.5346 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 99 -1.1196 33.598 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 100 -1.0467 33.6759 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 101 -1.0022 33.7538 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 102 -0.9609 33.8073 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 103 -0.9181 33.8741 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 104 -0.8986 33.9179 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 105 -0.8771 33.9563 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 106 -0.8784 33.9955 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 107 -0.8613 34.0347 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 108 -0.846 34.0711 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 109 -0.837 34.1056 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 110 -0.8109 34.1481 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 111 -0.7882 34.1708 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 112 -0.7639 34.2079 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 113 -0.7516 34.241 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 114 -0.7623 34.2698 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 115 -0.7469 34.2885 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 116 -0.7468 34.3135 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 117 -0.7237 34.3368 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 118 -0.7081 34.3494 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 119 -0.7342 34.3673 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 120 -0.725 34.3779 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 121 -0.7141 34.3875 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 122 -0.7016 34.3989 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 123 -0.6858 34.4116 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 124 -0.6545 34.4246 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 125 -0.6025 34.4365 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 126 -0.563 34.4478 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 127 -0.5195 34.4591 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 128 -0.481 34.4738 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 129 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 130 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 131 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 132 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 133 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 134 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 135 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 136 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 137 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 138 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 139 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 140 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 141 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 142 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 143 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 144 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 145 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 146 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 147 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 148 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 149 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 150 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 151 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 152 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 153 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 154 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 155 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 156 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 157 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 158 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 159 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 160 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 161 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 162 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 163 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 164 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 165 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 166 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 167 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 168 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 169 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 170 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 171 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 172 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 173 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 174 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 175 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 176 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 177 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 178 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 179 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 180 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 181 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 182 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 183 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 184 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 185 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 186 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 187 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 188 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 189 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 190 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 191 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 192 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 193 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 194 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 195 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 196 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 197 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 198 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 199 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 200 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 201 0.0 0.0 1.0
196.0 2021.0 12.0 11.0 -151.6828 80.3974 202 0.0 0.0 1.0
